BOTTLE,20140617SIOCCHRJL
# Change CTDOXY empty data value from flag 2 to flag 9
# BOTTLE,20140512PRINUNIVRMK
# Original header:
# 4/2/2013 Initialized README file  
# Data source: CCHDO on 9/13/07; CFC and carbon from Tilbrook 3/25/13 
# SHIP: Aurora Australis 
# Cruise: AU0403 
# Region: SE Indian Ocean; I09S  
# EXPOCODE: 09AR20041223 
# DATES: 12/23/2004 - 2/17/2005 
# Chief Scientist: S.Rintoul 
# 115 stations with 24 place Rosette 
# Hydro: Who - S.Rintoul; Status - final 
# 	Notes: New CTDOXY in file from M.Rosenberg 5/2/14 
# Nuts: Who - S.Rintoul; Status - final 
# 	Notes: Nitrate is really NO3+NO2 
# 	Revised nutrients from M.Rosenberg 5/2/14 
# O2: Who - S.Rintoul; Status - final 
# 	Notes: Additional QC by R.Key 
# 	Revised oxygen values from M.Rosenberg 5/2/14 
# TCO2: Who - B.Tilbrook; Status - final 
# 	Notes:  
# TA: Who - B.Tilbrook; Status - final 
# 	Notes:  
# CFC: Who - S.Watanabe,K.Sasaki; Status - final 
# 	Notes: JAMSTEC 
# References: 
EXPOCODE,SECT_ID,STNNBR,CASTNO,SAMPNO,BTLNBR,BTLNBR_FLAG_W,DATE,TIME,LATITUDE,LONGITUDE,DEPTH,CTDPRS,CTDTMP,CTDSAL,CTDSAL_FLAG_W,SALNTY,SALNTY_FLAG_W,CTDOXY,CTDOXY_FLAG_W,OXYGEN,OXYGEN_FLAG_W,SILCAT,SILCAT_FLAG_W,NITRAT,NITRAT_FLAG_W,PHSPHT,PHSPHT_FLAG_W,CFC-11,CFC-11_FLAG_W,CFC-12,CFC-12_FLAG_W,CFC113,CFC113_FLAG_W,TCARBN,TCARBN_FLAG_W,ALKALI,ALKALI_FLAG_W,THETA
09AR20041223,       I09S,      92,          1,         18,         18,2,20050130,       0347,   -60.4045,    81.4985,       1596,    10.5,   1.1761,  33.8590,2,-999.0000,9,    340.1,2,  -999.0,9, -999.00,9, -999.00,9, -999.00,9,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   1.1756
09AR20041223,       I09S,      92,          1,         17,          6,2,20050130,       0347,   -60.4045,    81.4985,       1596,    51.1,   0.8642,  33.8809,2,  33.8877,2,    335.3,2,   334.8,2,   39.46,2,   26.08,2,    1.69,2,   5.442,2,   2.753,2,   0.477,2,  2161.6,2,  2296.0,2,   0.8621
09AR20041223,       I09S,      92,          1,         16,         16,2,20050130,       0347,   -60.4045,    81.4985,       1596,    75.4,  -0.3376,  34.0466,2,  34.0518,2,    306.0,2,   305.9,2,   54.59,2,   29.20,2,    1.99,2,   4.698,2,   2.370,2,   0.389,2,  2193.8,2,  2302.4,2,  -0.3400
09AR20041223,       I09S,      92,          1,         15,         15,2,20050130,       0347,   -60.4045,    81.4985,       1596,   100.4,  -0.2449,  34.2352,2,  34.2565,2,    262.2,2,   262.0,2,   66.79,2,   31.54,2,    2.14,2,   3.429,2,   1.693,2,   0.303,2,  2221.2,2,  2324.1,2,  -0.2482
09AR20041223,       I09S,      92,          1,         14,         14,2,20050130,       0347,   -60.4045,    81.4985,       1596,   150.6,   1.3182,  34.5671,2,  34.5711,2,    188.9,2,   190.5,2,   82.19,2,   33.38,2,    2.25,2,   1.107,2,   0.545,2,   0.089,2,  2252.3,2,  2332.1,2,   1.3111
09AR20041223,       I09S,      92,          1,         13,         13,2,20050130,       0347,   -60.4045,    81.4985,       1596,   200.1,   1.8574,  34.6812,2,  34.6809,2,    175.1,2,   175.2,2,   86.87,2,   32.99,2,    2.24,2,   0.376,2,   0.191,2,   0.014,2,  2258.3,2,  2344.4,2,   1.8469
09AR20041223,       I09S,      92,          1,         12,         12,2,20050130,       0347,   -60.4045,    81.4985,       1596,   301.5,   1.8840,  34.7138,2,  34.7137,2,    179.5,2,   179.1,2,   87.75,2,   32.41,2,    2.18,2,   0.250,2,   0.117,2,   0.025,2,  -999.0,9,  -999.0,9,   1.8678
09AR20041223,       I09S,      92,          1,         11,         11,2,20050130,       0347,   -60.4045,    81.4985,       1596,   400.1,   1.8377,  34.7291,2,  34.7298,2,    184.3,2,   184.5,2,   88.23,2,   31.53,2,    2.14,2,   0.193,2,   0.095,2,   0.013,2,  2253.0,2,  2343.4,2,   1.8160
09AR20041223,       I09S,      92,          1,         10,         10,2,20050130,       0347,   -60.4045,    81.4985,       1596,   500.0,   1.7648,  34.7390,2,  34.7394,2,    189.3,2,   189.1,2,   89.41,2,   31.23,2,    2.10,2,   0.163,2,   0.075,2,   0.013,2,  -999.0,9,  -999.0,9,   1.7376
09AR20041223,       I09S,      92,          1,          9,          9,2,20050130,       0347,   -60.4045,    81.4985,       1596,   601.8,   1.6936,  34.7437,2,  34.7427,2,    193.1,2,   192.7,2,   90.77,2,   30.75,2,    2.09,2,   0.151,2,   0.070,2,   0.008,2,  2250.0,2,  2347.5,2,   1.6607
09AR20041223,       I09S,      92,          1,          8,        108,2,20050130,       0347,   -60.4045,    81.4985,       1596,   702.5,   1.6071,  34.7459,2,  34.7451,2,    196.1,2,   196.0,2,   91.85,2,   30.65,2,    2.07,2,   0.137,2,   0.063,2,   0.011,2,  -999.0,9,  -999.0,9,   1.5686
09AR20041223,       I09S,      92,          1,          7,        107,2,20050130,       0347,   -60.4045,    81.4985,       1596,   799.1,   1.5155,  34.7454,2,  34.7449,2,    198.4,2,   198.7,2,   93.80,2,   30.55,2,    2.07,2,   0.127,2,   0.059,2,   0.006,2,  2248.8,2,  2349.4,2,   1.4716
09AR20041223,       I09S,      92,          1,          6,        117,2,20050130,       0347,   -60.4045,    81.4985,       1596,   901.5,   1.4010,  34.7423,2,  34.7424,2,    200.3,2,   200.2,2,   96.92,2,   30.55,2,    2.09,2,   0.125,2,   0.057,2,   0.000,2,  -999.0,9,  -999.0,9,   1.3516
09AR20041223,       I09S,      92,          1,          5,        105,2,20050130,       0347,   -60.4045,    81.4985,       1596,  1002.7,   1.2924,  34.7377,2,  34.7378,2,    201.6,2,   201.8,2,   99.75,2,   30.65,2,    2.10,2,   0.116,2,   0.052,2,   0.007,2,  2252.3,2,  2352.7,2,   1.2374
09AR20041223,       I09S,      92,          1,          4,        104,2,20050130,       0347,   -60.4045,    81.4985,       1596,  1100.0,   1.1907,  34.7332,2,  34.7331,2,    202.1,2,   201.6,2,  104.05,2,   30.94,2,    2.11,2,   0.110,2,   0.048,2,   0.003,2,  -999.0,9,  -999.0,9,   1.1304
09AR20041223,       I09S,      92,          1,          3,        103,2,20050130,       0347,   -60.4045,    81.4985,       1596,  1300.7,   1.0277,  34.7245,2,  34.7243,2,    202.5,2,   202.7,2,  112.54,2,   31.43,2,    2.15,2,   0.101,2,   0.050,2,   0.009,2,  2255.5,2,  2355.4,2,   0.9559
09AR20041223,       I09S,      92,          1,          2,        102,2,20050130,       0347,   -60.4045,    81.4985,       1596,  1501.1,   0.9070,  34.7176,2,  34.7176,2,    202.6,2,   202.3,2,  121.72,2,   31.72,2,    2.19,2,   0.100,6,   0.045,6,   0.004,6,  -999.0,9,  -999.0,9,   0.8231
09AR20041223,       I09S,      92,          1,          1,        101,2,20050130,       0347,   -60.4045,    81.4985,       1596,  1575.9,   0.8532,  34.7145,2,  34.7147,2,    201.3,2,   201.2,2,  133.04,2,   32.02,2,    2.22,2,   0.123,2,   0.049,2,   0.014,2,  2263.2,6,  2356.3,6,   0.7648
09AR20041223,       I09S,      93,          1,         24,         24,2,20050130,       0710,   -60.7582,    81.4542,       1717,    10.3,   1.1897,  33.8652,2,  33.8654,2,    341.8,2,   340.4,2,   39.55,2,   26.17,2,    1.64,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   1.1892
09AR20041223,       I09S,      93,          1,         23,         23,2,20050130,       0710,   -60.7582,    81.4542,       1717,    10.2,   1.1367,  33.8643,2,-999.0000,9,    341.8,2,  -999.0,9, -999.00,9, -999.00,9, -999.00,9,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   1.1363
09AR20041223,       I09S,      93,          1,         22,         22,2,20050130,       0710,   -60.7582,    81.4542,       1717,    41.7,   0.7268,  33.9098,2,-999.0000,9,    331.2,2,  -999.0,9, -999.00,9, -999.00,9, -999.00,9,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   0.7251
09AR20041223,       I09S,      93,          1,         21,         21,2,20050130,       0710,   -60.7582,    81.4542,       1717,    41.4,   0.6481,  33.9093,2,  33.9092,2,    331.2,2,   334.9,2,   40.92,2,   26.66,2,    1.72,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   0.6465
09AR20041223,       I09S,      93,          1,         20,         20,2,20050130,       0710,   -60.7582,    81.4542,       1717,    60.5,   0.2301,  33.9804,2,  33.9837,2,    319.6,2,   316.6,2,   48.83,2,   28.03,2,    1.88,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   0.2279
09AR20041223,       I09S,      93,          1,         19,         19,2,20050130,       0710,   -60.7582,    81.4542,       1717,    81.0,  -0.0973,  34.0776,2,  34.0745,2,    297.6,2,   298.0,2,   56.15,2,   29.49,2,    2.00,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  -0.1001
09AR20041223,       I09S,      93,          1,         18,         18,2,20050130,       0710,   -60.7582,    81.4542,       1717,   109.8,  -0.0530,  34.2535,2,  34.2934,2,    275.3,2,   253.8,3,   67.96,2,   31.73,2,    2.14,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  -0.0568
09AR20041223,       I09S,      93,          1,         17,          6,2,20050130,       0710,   -60.7582,    81.4542,       1717,   151.1,   1.2965,  34.5628,2,  34.5628,2,    209.7,2,   193.1,3,   81.41,2,   33.19,2,    2.24,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   1.2894
09AR20041223,       I09S,      93,          1,         16,         16,2,20050130,       0710,   -60.7582,    81.4542,       1717,   201.0,   1.8610,  34.6851,2,  34.6852,2,    176.4,2,   175.8,2,   86.48,2,   32.89,2,    2.23,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   1.8504
09AR20041223,       I09S,      93,          1,         15,         15,2,20050130,       0710,   -60.7582,    81.4542,       1717,   299.8,   1.8624,  34.7177,2,  34.7170,2,    180.0,2,   181.2,2,   87.36,2,   32.01,2,    2.16,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   1.8464
09AR20041223,       I09S,      93,          1,         14,         14,2,20050130,       0710,   -60.7582,    81.4542,       1717,   400.5,   1.8195,  34.7304,2,  34.7304,2,    185.5,2,   185.2,2,   87.94,2,   31.53,2,    2.13,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   1.7979
09AR20041223,       I09S,      93,          1,         13,         13,2,20050130,       0710,   -60.7582,    81.4542,       1717,   501.3,   1.7527,  34.7387,2,  34.7392,2,    189.6,2,   189.3,2,   88.92,2,   31.04,2,    2.11,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   1.7255
09AR20041223,       I09S,      93,          1,         12,         12,2,20050130,       0710,   -60.7582,    81.4542,       1717,   599.8,   1.6712,  34.7435,2,  34.7437,2,    193.9,2,   193.7,2,   90.28,2,   30.75,2,    2.08,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   1.6385
09AR20041223,       I09S,      93,          1,         11,         11,2,20050130,       0710,   -60.7582,    81.4542,       1717,   700.6,   1.5926,  34.7451,2,  34.7451,2,    196.6,2,   195.8,2,   92.14,2,   30.65,2,    2.07,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   1.5543
09AR20041223,       I09S,      93,          1,         10,         10,2,20050130,       0710,   -60.7582,    81.4542,       1717,   801.4,   1.5078,  34.7445,2,  34.7225,4,    199.0,2,   198.4,2,   93.89,2,   30.45,2,    2.07,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   1.4638
09AR20041223,       I09S,      93,          1,          9,          9,2,20050130,       0710,   -60.7582,    81.4542,       1717,   902.3,   1.4072,  34.7427,2,  34.7445,2,    200.2,2,   200.2,2,   97.12,2,   30.55,2,    2.07,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   1.3577
09AR20041223,       I09S,      93,          1,          8,        108,2,20050130,       0710,   -60.7582,    81.4542,       1717,  1001.2,   1.3068,  34.7391,2,  34.7425,2,    201.4,2,   201.3,2,   99.75,2,   30.75,2,    2.09,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   1.2518
09AR20041223,       I09S,      93,          1,          7,        107,2,20050130,       0710,   -60.7582,    81.4542,       1717,  1100.1,   1.2037,  34.7342,2,  34.7390,2,    202.3,2,   202.6,2,  102.97,2,   30.94,2,    2.11,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   1.1433
09AR20041223,       I09S,      93,          1,          6,        117,2,20050130,       0710,   -60.7582,    81.4542,       1717,  1201.5,   1.1276,  34.7304,2,  34.7339,2,    203.3,2,   203.4,2,  104.93,2,   30.94,2,    2.12,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   1.0613
09AR20041223,       I09S,      93,          1,          5,        105,2,20050130,       0710,   -60.7582,    81.4542,       1717,  1301.5,   1.0428,  34.7255,2,  34.7257,2,    202.8,2,   202.4,2,  110.69,2,   31.43,2,    2.15,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   0.9708
09AR20041223,       I09S,      93,          1,          4,        104,2,20050130,       0710,   -60.7582,    81.4542,       1717,  1399.9,   0.9801,  34.7220,2,  34.7223,2,    202.4,2,   202.3,2,  115.27,2,   31.62,2,    2.16,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   0.9022
09AR20041223,       I09S,      93,          1,          3,        103,2,20050130,       0710,   -60.7582,    81.4542,       1717,  1501.9,   0.9207,  34.7184,2,  34.7190,2,    202.9,2,   202.8,2,  117.91,2,   31.72,2,    2.17,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   0.8366
09AR20041223,       I09S,      93,          1,          2,        102,2,20050130,       0710,   -60.7582,    81.4542,       1717,  1601.0,   0.8559,  34.7147,2,  34.7155,2,    203.1,2,   203.4,2,  122.79,2,   31.62,2,    2.20,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   0.7657
09AR20041223,       I09S,      93,          1,          1,        101,2,20050130,       0710,   -60.7582,    81.4542,       1717,  1689.7,   0.7575,  34.7091,2,  34.7090,2,    202.6,2,   202.5,2,  133.92,2,   31.82,2,    2.23,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   0.6624
09AR20041223,       I09S,      94,          1,         24,         24,2,20050130,       1233,   -61.1088,    81.4107,       2107,    10.8,   1.2352,  33.8814,2,-999.0000,9,    339.1,2,  -999.0,9, -999.00,9, -999.00,9, -999.00,9,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   1.2347
09AR20041223,       I09S,      94,          1,         23,         23,2,20050130,       1233,   -61.1088,    81.4107,       2107,    10.7,   1.2012,  33.8810,2,  33.8832,2,    339.1,2,   338.4,2,   33.21,2,   25.59,2,    1.52,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   1.2007
09AR20041223,       I09S,      94,          1,         22,         22,2,20050130,       1233,   -61.1088,    81.4107,       2107,    41.2,   0.4026,  33.9406,2,  33.9432,2,    324.9,2,   325.5,2,   40.43,2,   26.95,2,    1.73,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   0.4011
09AR20041223,       I09S,      94,          1,         21,         21,2,20050130,       1233,   -61.1088,    81.4107,       2107,    80.2,  -0.4599,  34.1763,2,  34.1858,2,    269.8,2,   268.5,2,   62.39,2,   31.44,2,    2.14,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  -0.4624
09AR20041223,       I09S,      94,          1,         20,         20,2,20050130,       1233,   -61.1088,    81.4107,       2107,   150.9,   1.4753,  34.5341,2,  34.5317,2,    184.1,2,   185.5,2,   80.44,2,   33.97,2,    2.28,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   1.4680
09AR20041223,       I09S,      94,          1,         19,         19,2,20050130,       1233,   -61.1088,    81.4107,       2107,   200.9,   1.7788,  34.5961,2,  34.5975,2,    174.5,2,   174.2,2,   83.65,2,   34.07,2,    2.28,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   1.7684
09AR20041223,       I09S,      94,          1,         18,         18,2,20050130,       1233,   -61.1088,    81.4107,       2107,   301.0,   1.9694,  34.6775,2,  34.6772,2,    172.6,2,   174.0,2,   86.09,2,   32.80,2,    2.21,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   1.9531
09AR20041223,       I09S,      94,          1,         17,          6,2,20050130,       1233,   -61.1088,    81.4107,       2107,   400.3,   1.9493,  34.7054,2,  34.7054,2,    178.4,2,   178.1,2,   86.77,2,   32.01,2,    2.16,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   1.9273
09AR20041223,       I09S,      94,          1,         16,         16,2,20050130,       1233,   -61.1088,    81.4107,       2107,   502.6,   1.9033,  34.7243,2,  34.7223,2,    183.9,2,   183.5,2,   87.26,2,   31.53,2,    2.11,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   1.8754
09AR20041223,       I09S,      94,          1,         15,         15,2,20050130,       1233,   -61.1088,    81.4107,       2107,   601.0,   1.8399,  34.7355,2,  34.7351,2,    189.1,2,   188.2,2,   88.33,2,   30.75,2,    2.08,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   1.8063
09AR20041223,       I09S,      94,          1,         14,         14,2,20050130,       1233,   -61.1088,    81.4107,       2107,   701.7,   1.7868,  34.7416,2,  34.7404,2,    192.8,2,   191.0,2,   89.01,2,   30.75,2,    2.06,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   1.7473
09AR20041223,       I09S,      94,          1,         13,         13,2,20050130,       1233,   -61.1088,    81.4107,       2107,   801.3,   1.7010,  34.7466,2,  34.7463,2,    196.0,2,   195.2,2,   90.38,2,   30.45,2,    2.04,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   1.6558
09AR20041223,       I09S,      94,          1,         12,         12,2,20050130,       1233,   -61.1088,    81.4107,       2107,   901.0,   1.6249,  34.7476,2,  34.7471,2,    198.3,2,   196.9,2,   92.33,2,   30.26,2,    2.04,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   1.5739
09AR20041223,       I09S,      94,          1,         11,         11,2,20050130,       1233,   -61.1088,    81.4107,       2107,  1000.7,   1.5267,  34.7467,2,  34.7471,2,    200.5,2,   198.8,2,   93.99,2,   30.45,2,    2.04,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   1.4700
09AR20041223,       I09S,      94,          1,         10,         10,2,20050130,       1233,   -61.1088,    81.4107,       2107,  1100.1,   1.4305,  34.7441,2,  34.7431,2,    201.6,2,   200.6,2,   96.63,2,   30.45,2,    2.05,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   1.3681
09AR20041223,       I09S,      94,          1,          9,          9,2,20050130,       1233,   -61.1088,    81.4107,       2107,  1202.4,   1.3482,  34.7412,2,  34.7416,2,    202.2,2,   202.5,2,   98.97,2,   30.35,2,    2.05,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   1.2797
09AR20041223,       I09S,      94,          1,          8,        108,2,20050130,       1233,   -61.1088,    81.4107,       2107,  1303.4,   1.2435,  34.7361,2,  34.7361,2,    202.7,2,   203.9,2,  101.70,2,   30.55,2,    2.06,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   1.1693
09AR20041223,       I09S,      94,          1,          7,        107,2,20050130,       1233,   -61.1088,    81.4107,       2107,  1400.0,   1.1333,  34.7297,2,  34.7306,2,    203.3,2,   204.0,2,  105.12,2,   30.94,2,    2.10,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   1.0537
09AR20041223,       I09S,      94,          1,          6,        117,2,20050130,       1233,   -61.1088,    81.4107,       2107,  1498.9,   1.0365,  34.7243,2,  34.7241,2,    203.8,2,   204.3,2,  108.54,2,   31.23,2,    2.11,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   0.9512
09AR20041223,       I09S,      94,          1,          5,        105,2,20050130,       1233,   -61.1088,    81.4107,       2107,  1599.9,   0.9530,  34.7199,2,  34.7198,2,    204.9,2,   205.0,2,  111.37,2,   31.43,2,    2.12,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   0.8617
09AR20041223,       I09S,      94,          1,          4,        104,2,20050130,       1233,   -61.1088,    81.4107,       2107,  1701.1,   0.8612,  34.7143,2,  34.7139,2,    205.9,2,   205.8,2,  114.30,2,   31.82,2,    2.15,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   0.7639
09AR20041223,       I09S,      94,          1,          3,        103,2,20050130,       1233,   -61.1088,    81.4107,       2107,  1802.8,   0.7889,  34.7103,2,  34.7100,2,    206.4,2,   206.6,2,  117.13,2,   31.82,2,    2.16,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   0.6853
09AR20041223,       I09S,      94,          1,          2,        102,2,20050130,       1233,   -61.1088,    81.4107,       2107,  1950.7,   0.6617,  34.7034,2,  34.7027,2,    206.7,2,   206.8,2,  127.67,2,   32.11,2,    2.19,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   0.5492
09AR20041223,       I09S,      94,          1,          1,        101,2,20050130,       1233,   -61.1088,    81.4107,       2107,  2078.3,   0.5135,  34.6958,2,  34.6954,2,    208.6,2,   209.0,2,  135.97,2,   32.60,2,    2.22,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   0.3939
09AR20041223,       I09S,      95,          1,         24,         24,2,20050130,       1644,   -61.4787,    81.3743,       2182,    10.6,   1.4528,  33.9015,2,  33.9024,2,    338.6,2,   337.2,2,   33.40,2,   25.59,2,    1.52,2,   5.439,2,   2.810,2,   0.480,2,  2157.6,6,  2294.7,6,   1.4523
09AR20041223,       I09S,      95,          1,         23,         23,2,20050130,       1644,   -61.4787,    81.3743,       2182,    10.6,   1.4339,  33.9018,2,-999.0000,9,    338.6,2,  -999.0,9, -999.00,9, -999.00,9, -999.00,9,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   1.4334
09AR20041223,       I09S,      95,          1,         22,         22,2,20050130,       1644,   -61.4787,    81.3743,       2182,    10.5,   1.4118,  33.9031,2,-999.0000,9,    338.6,2,  -999.0,9, -999.00,9, -999.00,9, -999.00,9,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   1.4113
09AR20041223,       I09S,      95,          1,         21,         21,2,20050130,       1644,   -61.4787,    81.3743,       2182,    10.6,   1.4060,  33.9034,2,-999.0000,9,    338.6,2,  -999.0,9, -999.00,9, -999.00,9, -999.00,9,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   1.4055
09AR20041223,       I09S,      95,          1,         20,         20,2,20050130,       1644,   -61.4787,    81.3743,       2182,    50.9,   0.9164,  33.9231,2,  33.9315,2,    331.8,2,   333.9,2,   37.01,2,   26.56,2,    1.63,2,   5.355,2,   2.753,2,   0.497,2,  2163.0,2,  2295.8,2,   0.9143
09AR20041223,       I09S,      95,          1,         19,         19,2,20050130,       1644,   -61.4787,    81.3743,       2182,    75.4,  -0.4307,  34.0799,2,  34.0882,2,    294.4,2,   293.4,2,   55.66,2,   30.08,2,    2.05,2,   4.452,6,   2.253,6,   0.388,6,  2202.2,2,  2303.5,2,  -0.4330
09AR20041223,       I09S,      95,          1,         18,         18,2,20050130,       1644,   -61.4787,    81.3743,       2182,   101.3,  -0.1916,  34.2425,2,  34.2489,2,    262.6,2,   252.7,2,   66.20,2,   32.42,2,    2.18,2,   3.335,2,   1.679,2,   0.297,2,  2228.2,2,  2311.6,2,  -0.1950
09AR20041223,       I09S,      95,          1,         17,          6,2,20050130,       1644,   -61.4787,    81.3743,       2182,   131.1,   0.6409,  34.3952,2,  34.4025,2,    213.2,2,  -999.0,9,   74.39,2,   34.17,2,    2.26,2,   2.197,2,   1.085,2,   0.180,2,  2241.9,2,  2320.2,2,   0.6355
09AR20041223,       I09S,      95,          1,         16,         16,2,20050130,       1644,   -61.4787,    81.3743,       2182,   161.2,   1.3049,  34.5094,2,  34.5101,2,    190.5,2,   190.2,2,   79.85,2,   34.66,2,    2.27,2,   1.390,2,   0.693,2,   0.105,2,  2253.0,2,  2328.0,2,   1.2973
09AR20041223,       I09S,      95,          1,         15,         15,2,20050130,       1644,   -61.4787,    81.3743,       2182,   200.2,   1.6647,  34.5775,2,  34.5752,2,    177.8,2,   179.0,2,   82.88,2,   34.56,2,    2.28,2,   0.942,2,   0.465,2,   0.090,2,  2257.8,2,  2333.0,2,   1.6545
09AR20041223,       I09S,      95,          1,         14,         14,2,20050130,       1644,   -61.4787,    81.3743,       2182,   300.9,   1.9312,  34.6665,2,  34.6662,2,    175.0,2,   175.1,2,   85.70,2,   33.38,2,    2.22,2,   0.439,2,   0.211,2,   0.033,2,  -999.0,9,  -999.0,9,   1.9150
09AR20041223,       I09S,      95,          1,         13,         13,2,20050130,       1644,   -61.4787,    81.3743,       2182,   399.8,   1.9205,  34.6993,2,  34.6998,2,    178.1,2,   179.0,2,   86.67,2,   32.70,2,    2.16,2,   0.312,2,   0.145,2,   0.020,2,  2255.1,2,  2341.6,2,   1.8986
09AR20041223,       I09S,      95,          1,         12,         12,2,20050130,       1644,   -61.4787,    81.3743,       2182,   501.5,   1.8896,  34.7190,2,  34.7192,2,    185.4,2,   183.1,2,   87.16,2,   32.11,2,    2.12,2,   0.221,2,   0.114,2,   0.014,2,  2253.6,2,  2343.0,2,   1.8618
09AR20041223,       I09S,      95,          1,         11,         11,2,20050130,       1644,   -61.4787,    81.3743,       2182,   602.9,   1.8507,  34.7315,2,  34.7310,2,    188.8,2,   188.9,2,   86.97,2,   31.14,2,    2.08,2,   0.189,2,   0.093,2,   0.015,2,  2251.6,2,  2344.5,2,   1.8170
09AR20041223,       I09S,      95,          1,         10,         10,2,20050130,       1644,   -61.4787,    81.3743,       2182,   698.2,   1.7827,  34.7397,2,  34.7396,2,    192.5,2,   192.2,2,   88.23,2,   30.94,2,    2.06,2,   0.165,2,   0.083,2,   0.014,2,  2247.3,2,  2351.6,2,   1.7434
09AR20041223,       I09S,      95,          1,          9,          9,2,20050130,       1644,   -61.4787,    81.3743,       2182,   801.1,   1.6873,  34.7443,2,  34.7441,2,    194.9,2,   194.0,2,   90.87,2,   30.84,2,    2.06,2,   0.151,6,   0.074,6,   0.008,6,  -999.0,9,  -999.0,9,   1.6422
09AR20041223,       I09S,      95,          1,          8,        108,2,20050130,       1644,   -61.4787,    81.3743,       2182,   901.2,   1.5991,  34.7457,2,  34.7459,2,    196.9,2,   197.1,2,   92.14,2,   30.84,2,    2.05,2,   0.135,2,   0.064,2,   0.006,2,  2250.0,2,  2350.0,2,   1.5482
